lab_id;uid;location;name;description
9;36;Turm1 Box1;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: . Frozen by: AK. Additional Info: 2.Sort GFP++ later vial was tested myco-
9;37;Turm1 Box1;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: . Frozen by: AK. Additional Info: 2.Sort GFP++ later vial was tested myco-
9;38;Turm1 Box1;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: . Frozen by: AK. Additional Info: 2.Sort GFP low (still EVI1 expressing) later vial was tested myco-
9;39;Turm1 Box1;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: . Frozen by: AK. Additional Info: 2.Sort GFP low (still EVI1 expressing) later vial was tested myco-
9;40;Turm1 Box1;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: . Frozen by: AK. Additional Info: 100% weak GFP+ later vial was tested myco-
9;41;Turm1 Box1;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: . Frozen by: AK. Additional Info: 100% weak GFP+ later vial was tested myco-
9;42;Turm1 Box1;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: . Frozen by: AR. Additional Info: Working Stock,  parallel freeze tested mycoplasm free
9;43;Turm1 Box1;U937/pBMN-IRES-eGFP;Vector #53. Label (if divergent to col.1&2) /Clone #: . Frozen by: AK. Additional Info: later vial was tested myco-
9;44;Turm1 Box1;U937/pBMN-IRES-eGFP;Vector #53. Label (if divergent to col.1&2) /Clone #: . Frozen by: AK. Additional Info: later vial was tested myco-
9;45;Turm1 Box1;U937/pBMN-IRES-eGFP;"Vector #53. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info:  von den ersten freezes vom 24.11.09 von Anna Rommer; (later vial was tested myco-)"
9;46;Turm1 Box1;U937/pBMN-IRES-eGFP;"Vector #53. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info:  von den ersten freezes vom 24.11.09 von Anna Rommer; (later vial was tested myco-)"
9;48;Turm1 Box1;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: . Frozen by: AK. Additional Info: Working Stock,  parallel freeze tested mycoplasm free
9;49;Turm1 Box1;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info:  vom Working Stock Anna vom 7.12.09,  parallel freeze tested mycoplasm free
9;50;Turm1 Box1;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info:  vom Working Stock Anna vom 7.12.09,  parallel freeze tested mycoplasm free
9;52;Turm1 Box1;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: . Frozen by: AK. Additional Info: 2.Sort GFP low (still EVI1 expressing) later vial was tested myco-
9;53;Turm1 Box1;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: . Frozen by: AK. Additional Info: 2.Sort GFP low later vial was tested myco-
9;54;Turm1 Box1;U937/pBMN-IRES-eGFP;Vector #53. Label (if divergent to col.1&2) /Clone #: . Frozen by: CN. Additional Info: 1.Sort, U937 Cerny Lab, Phoenix from Stockinger Lab
9;55;Turm1 Box1;U937 458/pMIA II MS4A3-cDNA/pMSCV-eGFP MS4A3short;"Vector #556/591. Label (if divergent to col.1&2) /Clone #: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;56;Turm1 Box1;U937 458/pMIA II MS4A3-cDNA/pMSCV-eGFP MS4A3short;"Vector #556/591. Label (if divergent to col.1&2) /Clone #: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;57;Turm1 Box1;U937 458/pMIA II MS4A3-cDNA/pMSCV-eGFP MS4A3short;"Vector #556/591. Label (if divergent to col.1&2) /Clone #: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;58;Turm1 Box1;U937 458/pMIAII/pMSCV-eGFP;"Vector #85/74. Label (if divergent to col.1&2) /Clone #: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;59;Turm1 Box1;U937 458/pMIAII/pMSCV-eGFP;"Vector #85/74. Label (if divergent to col.1&2) /Clone #: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;60;Turm1 Box1;U937 458/pMIAII/pMSCV-eGFP;"Vector #85/74. Label (if divergent to col.1&2) /Clone #: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;61;Turm1 Box1;U937/pBMN-IRES-eGFP;Vector #53. Label (if divergent to col.1&2) /Clone #: U937 53-2. Frozen by: AK. Additional Info: Infection Lina (second set of U937-53 cells) CAVE: no differentation with TPA,  parallel freeze tested mycoplasm free
9;62;Turm1 Box1;U937/pBMN-IRES-eGFP;Vector #53. Label (if divergent to col.1&2) /Clone #: U937 53-2. Frozen by: AK. Additional Info: Infection Lina (second set of U937-53 cells) CAVE: no differentation with TPA,  parallel freeze tested mycoplasm free
9;63;Turm1 Box1;U937/pBMN-IRES-eGFP;Vector #53. Label (if divergent to col.1&2) /Clone #: U937 53-2. Frozen by: AK. Additional Info: Infection Lina (second set of U937-53 cells) CAVE: no differentation with TPA,  parallel freeze tested mycoplasm free
9;64;Turm1 Box1;U937/pBMN-IRES-eGFP;Vector #53. Label (if divergent to col.1&2) /Clone #: U937 53-2. Frozen by: AK. Additional Info: Infection Lina (second set of U937-53 cells) CAVE: no differentation with TPA,  parallel freeze tested mycoplasm free
9;65;Turm1 Box1;U937/pBMN-IRES-eGFP;Vector #53. Label (if divergent to col.1&2) /Clone #: U937 53-2. Frozen by: AK. Additional Info: Infection Lina (second set of U937-53 cells) CAVE: no differentation with TPA,  parallel freeze tested mycoplasm free
9;66;Turm1 Box1;U937eco/pBMN-IRES-eGFP;Vector #53. Label (if divergent to col.1&2) /Clone #: . Frozen by: CN. Additional Info: 1.Sort
9;67;Turm1 Box1;U937eco/;Vector #53. Label (if divergent to col.1&2) /Clone #: . Frozen by: IA. Additional Info: sorted twice, 100%GFP+
9;68;Turm1 Box1;U937eco/PBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: . Frozen by: CN. Additional Info: 1.Sort
9;69;Turm1 Box1;U937eco/;Vector #458. Label (if divergent to col.1&2) /Clone #: . Frozen by: IA. Additional Info: sorted twice, 100%GFP+
9;70;Turm1 Box1;U937/pBMN-IRES-eGFP;Vector #53. Label (if divergent to col.1&2) /Clone #: U937-pBMN. Frozen by: BSt. Additional Info: Infectin Lina (second set of U937-53 cells), 2nd sort, myco-free
9;71;Turm1 Box1;U937/pBMN-IRES-eGFP;Vector #53. Label (if divergent to col.1&2) /Clone #: U937-pBMN. Frozen by: BSt. Additional Info: Infectin Lina (second set of U937-53 cells), 2nd sort, myco-free
9;72;Turm1 Box1;U937/pBMN-IRES-eGFP;Vector #53. Label (if divergent to col.1&2) /Clone #: U937-pBMN. Frozen by: BSt. Additional Info: Infectin Lina (second set of U937-53 cells), 2nd sort, myco-free
9;73;Turm1 Box1;U937/PBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: U937-pBMN-EVI1. Frozen by: BSt. Additional Info: Infection Lina (second set of U937-458 cells) 2nd sort(only 1.8% positive), mykokill treated
9;74;Turm1 Box1;U937/PBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: U937-pBMN-EVI1. Frozen by: BSt. Additional Info: Infection Lina (second set of U937-458 cells) 2nd sort(only 1.8% positive), mykokill treated
9;75;Turm1 Box1;U937/PBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: U937-pBMN-EVI1. Frozen by: BSt. Additional Info: Infection Lina (second set of U937-458 cells) 2nd sort(only 1.8% positive), mykokill treated
9;76;Turm1 Box1;U937/pBMN-IRES-eGFP;Vector #53. Label (if divergent to col.1&2) /Clone #: U937-pBMN. Frozen by: BSt. Additional Info: Infectin Lina (second set of U937-53 cells), 2nd sort, myco-free
9;77;Turm1 Box1;U937/pBMN-IRES-eGFP;Vector #53. Label (if divergent to col.1&2) /Clone #: U937-pBMN. Frozen by: BSt. Additional Info: Infectin Lina (second set of U937-53 cells), 2nd sort, myco-free
9;78;Turm1 Box1;U937/pBMN-IRES-eGFP;Vector #53. Label (if divergent to col.1&2) /Clone #: U937-pBMN. Frozen by: BSt. Additional Info: Infectin Lina (second set of U937-53 cells), 2nd sort, myco-free
9;1;Turm1 Box2;U937/pBMN-IRES-eGFP;"Vector no.53. Label (if divergent to col.1&2) /Clone no.: U937 Strobl 53. Frozen by: AR. Additional Information: U937 53 ""Strobl"" 2. Sort 100% GFP positiv"
9;2;Turm1 Box2;U937/pBMN-IRES-eGFP;"Vector no.53. Label (if divergent to col.1&2) /Clone no.: U937 Strobl 53. Frozen by: AR. Additional Information: U937 53 ""Strobl"" 2. Sort 100% GFP positiv"
9;3;Turm1 Box2;U937/PBMN-IRES-eGFP EVI1;Vector no.458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: CN. Additional Information: 1.Sort, U937 Cerny Lab, Phoenix from Stockinger Lab later vial was tested myco-
9;4;Turm1 Box2;U937/pBMN-IRES-eGFP EVI1;"Vector no.458. Label (if divergent to col.1&2) /Clone no.: U937 Strobl 458. Frozen by: AR. Additional Information: U937 458 ""Strobl"" 2. Sort at least 70% GFP positiv, probably more, population shifted"
9;5;Turm1 Box2;U937/pBMN-IRES-eGFP EVI1;"Vector no.458. Label (if divergent to col.1&2) /Clone no.: U937 Strobl 458. Frozen by: AR. Additional Information: U937 458 ""Strobl"" 2. Sort at least 70% GFP positiv, probably more, population shifted"
9;6;Turm1 Box2;U937 /pBMN-IRES-eGFP EVI1;Vector no.458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: IA. Additional Information: cells from Stockinger lab, frozen in styrofoam box, no Mr Frosty later vial was tested myco-
9;7;Turm1 Box2;U937/pBMN-IRES-eGFP;Vector no.458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: IA. Additional Information: cells from Stockinger lab, frozen in styrofoam box, no Mr Frosty later vial was tested myco-
9;8;Turm1 Box2;U937/prtTA-lyt2;Vector no.58. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Information: 100% lyt2+ 
9;9;Turm1 Box2;U937/prtTA-lyt2;Vector no.58. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Information: 100% lyt2+ 
9;10;Turm1 Box2;U937/prtTA-lyt2;Vector no.58. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Information: 100% lyt2+ 
9;11;Turm1 Box2;U937/prtTA-lyt2;Vector no.58. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Information: 100% lyt2+ 
9;12;Turm1 Box2;U937/prtTA-lyt2;Vector no.58. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Information: 100% lyt2+ 
9;13;Turm1 Box2;U937/prtTA-lyt2;Vector no.58. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Information: 100% lyt2+ 
9;14;Turm1 Box2;U937 /pBMN-IRES-eGFP EVI1;Vector no.458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: IA. Additional Information: cells from Stockinger lab, frozen in styrofoam box, no Mr Frosty later vial was tested myco-
9;15;Turm1 Box2;U937eco/pBMN-IRES-eGFP;Vector no.53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Information: 70% GFP+ myco-
9;16;Turm1 Box2;U937eco/TREAutoR3;Vector no.66. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Information: myco-
9;17;Turm1 Box2;U937 eco/pBMN-GFP;Vector no.53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Information: myco neg, Mycokill AB treated
9;18;Turm1 Box2;U937 eco/pBMN-GFP;Vector no.53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Information: myco neg, Mycokill AB treated
9;19;Turm1 Box2;U937 eco/pBMN-GFP;Vector no.53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Information: myco neg, Mycokill AB treated
9;20;Turm1 Box2;U937 eco/pBMN-GFP;Vector no.53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Information: myco neg, Mycokill AB treated
9;21;Turm1 Box2;U937 eco/pBMN-GFP-EVI1;Vector no.458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Information: myco neg, Mycokill AB treated
9;22;Turm1 Box2;U937 eco/pBMN-GFP-EVI1;Vector no.458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Information: myco neg, Mycokill AB treated
9;23;Turm1 Box2;U937 eco/pBMN-GFP-EVI1;Vector no.458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Information: myco neg, Mycokill AB treated
9;24;Turm1 Box2;U937 eco/pBMN-GFP-EVI1;Vector no.458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Information: myco neg, Mycokill AB treated
9;25;Turm1 Box2;KG-1a/pEZX-miR-221 stem loop (HIV based);Vector no.529. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Information: 99% GFP positive (07.04.10)
9;26;Turm1 Box2;KG-1a/pEZX-miR-221  (HIV based);Vector no.530. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Information: 98% GFP positive
9;27;Turm1 Box2;HL-60/pEZX-miR-221 stem loop (HIV based);Vector no.529. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Information: sorted
9;28;Turm1 Box2;HL-60/pEZX-miR-221  (HIV based);Vector no.530. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Information: sorted
9;29;Turm1 Box2;KG-1/pEZX-miR-221 stem loop (HIV based);Vector no.529. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Information: sorted
9;30;Turm1 Box2;KG-1/pEZX-miR-221  (HIV based);Vector no.530. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Information: sorted
9;31;Turm1 Box2;KG-1a/pEZX-miR-221 stem loop (HIV based);Vector no.529. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Information: sorted
9;32;Turm1 Box2;KG-1a/pEZX-miR-221  (HIV based);Vector no.530. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Information: sorted
9;33;Turm1 Box2;KG-1a/pEZX-miR-221 stem loop (HIV based);Vector no.529. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Information: 99% GFP positive
9;34;Turm1 Box2;KG-1a/pEZX-miR-221  (HIV based);Vector no.530. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Information: 98% GFP positive
9;35;Turm1 Box2;KG-1/pEZX-miR-221  (HIV based);Vector no.530. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Information: -
9;36;Turm1 Box2;KG-1/pEZX-miR-221  (HIV based);Vector no.530. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Information: -
9;37;Turm1 Box2;KG-1/pEZX-miR-221  (HIV based);Vector no.530. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Information: -
9;38;Turm1 Box2;KG-1/pEZX-miR-221 stem loop (HIV based);Vector no.529. Label (if divergent to col.1&2) /Clone no.: . Frozen by: -. Additional Information: -
9;39;Turm1 Box2;U937/pBMN-GFP-EVI1;"Vector no.458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Information: myco - ""U937 458 Stockinger"" U937 from Cerny Lab "
9;40;Turm1 Box2;U937/pBMN-GFP-EVI1;"Vector no.458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Information: myco - ""U937 458 Stockinger"" U937 from Cerny Lab "
9;41;Turm1 Box2;U937/pBMN-GFP-EVI1;"Vector no.458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Information: myco - ""U937 458 Stockinger"" U937 from Cerny Lab "
9;42;Turm1 Box2;U937/pBMN-GFP-EVI1;"Vector no.458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Information: myco - ""U937 458 Stockinger"" U937 from Cerny Lab "
9;43;Turm1 Box2;U937/pBMN-GFP;"Vector no.53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Information: myco - ""U937 53 Stockinger"" U937 from Cerny Lab mycokill AB treated"
9;44;Turm1 Box2;U937/pBMN-GFP;"Vector no.53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Information: myco - ""U937 53 Stockinger"" U937 from Cerny Lab mycokill AB treated"
9;45;Turm1 Box2;U937/pBMN-GFP;"Vector no.53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Information: myco - ""U937 53 Stockinger"" U937 from Cerny Lab mycokill AB treated"
9;46;Turm1 Box2;U937/pBMN-GFP;"Vector no.53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Information: myco - ""U937 53 Stockinger"" U937 from Cerny Lab mycokill AB treated"
9;47;Turm1 Box2;HL60/rtTA-NGFR;Vector no.. Label (if divergent to col.1&2) /Clone no.: . Frozen by: PR. Additional Information: from the Strobl-Lab
9;48;Turm1 Box2;HL60/rtTA-NGFR;Vector no.. Label (if divergent to col.1&2) /Clone no.: . Frozen by: PR. Additional Information: from the Strobl-Lab
9;49;Turm1 Box2;HL60/rtTA-NGFR;Vector no.. Label (if divergent to col.1&2) /Clone no.: . Frozen by: PR. Additional Information: from the Strobl-Lab
9;50;Turm1 Box2;HL60/prtTA-lyt2;Vector no.58. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Information: 25% lyt2+
9;51;Turm1 Box2;HL60/prtTA-lyt2;Vector no.58. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Information: 25% lyt2+
9;52;Turm1 Box2;HL60/prtTA-lyt2;Vector no.58. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Information: 25% lyt2+
9;53;Turm1 Box2;HL60/prtTA-lyt2;Vector no.58. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Information: 25% lyt2+
9;54;Turm1 Box2;HL60e/pMIAII;Vector no.85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: Sort am 13.8.12 mit HL60e von BSt
9;55;Turm1 Box2;HL60e/pMIAII;Vector no.85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: Sort am 13.8.12 mit HL60e von BSt
9;56;Turm1 Box2;HL60e/pMIAII-TSLC1-cDNA;Vector no.557. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: Sort am 13.8.12 mit HL60e von BSt
9;57;Turm1 Box2;HL60e/pMIAII-TSLC1-cDNA;Vector no.557. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: Sort am 13.8.12 mit HL60e von BSt
9;58;Turm1 Box2;U937/pMSCV-eGFP;Vector no.74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: Sort auf GFP+ am Tag 5 expandiert bis Tag 17
9;59;Turm1 Box2;U937/pMSCV-eGFP;Vector no.74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: Sort auf GFP+ am Tag 5 expandiert bis Tag 17
9;60;Turm1 Box2;U937/pMSCV-hcodoptihEVI-eGFP;Vector no.472. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: Sort auf GFP+ am Tag 5 expandiert bis Tag 17
9;61;Turm1 Box2;U937/pMSCV-hcodoptihEVI-eGFP;Vector no.472. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: Sort auf GFP+ am Tag 5 expandiert bis Tag 17
9;62;Turm1 Box2;U937/pMSCV-hcodoptihMDS1EVI1-eGFP;Vector no.473. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: Sort auf GFP+ am Tag 5 expandiert bis Tag 17
9;63;Turm1 Box2;U937/pMSCV-hcodoptihMDS1EVI1-eGFP;Vector no.473. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: Sort auf GFP+ am Tag 5 expandiert bis Tag 17
9;64;Turm1 Box2;U937/pMSCV-eGFP;Vector no.74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: Sort auf GFP+ am Tag 10 expandiert bis Tag 17
9;65;Turm1 Box2;U937/pMSCV-eGFP;Vector no.74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: Sort auf GFP+ am Tag 10 expandiert bis Tag 17
